id,label
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.48701942
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,0.0012089786
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,5.8948768e-05
685c1f975a11bce91bc0ab396f47036b519afefe,0.9058937
f5d9d54f029e27586923ea11249ebb11eb609520,0.013755667
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,0.8098508
68ddbcb0060e0c181d0ae664652748a61d69746f,5.775169e-05
35a12e24147d072ef4d283aba51b93467a2cad7c,0.0057757427
cddfd2b484fd1c31cd986f3798c868f53e7d3535,0.06422998
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,0.37453914
69b5ab7d5787484f4b5f92cb39921d805e24819e,0.847355
74f7d414c1176a240b046fb380f591500eb2e9a9,0.3934884
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,0.51705503
754b4aa09925c980ea79358c0c37f81c15c930fc,0.48701942
8161cd1537994740ee4d0c1b362c31c04400935b,0.00038614386
6e3b112679492de09971b570b84ba34176d15c50,0.75368875
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,0.97813684
e2628221c0ca11f1426d33249de5c609091e584c,0.38421437
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.07522732
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.8957862
8bcd38daed7d588849ee570d1a9f9781f9ee3419,0.00010635694
2df4efc180d925e0621b9cf002a2d21b4b74a71c,0.97544503
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,0.060277816
a84ccd5885410a466a3956933097e8b04e76db2c,1.4350896e-06
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,0.035962652
0b11c204dee92146d88f20ef19b56310ac32d31b,0.983176
47c7bf50de12604648c65a3d7415dcb8998ec0f8,0.0069247345
cefacf741be07efcd236c5b6c6d46780358ccfa5,0.96692055
da9794a54d33e01f457dbcd89a87603008690397,0.94457114
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,0.9971739
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,0.806072
6b18d894ccf539696b90f890b9652db8c0afe2fd,0.12812893
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,3.6269066e-05
c3da2cd40428c00ee3cab037d408be3b7b7547b0,4.9911247e-05
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,0.022475312
ec39471f0771e3671dfe874db10220249097b092,0.6872032
a7392cb7501b5961d5bf1d782850ff9a902317ae,0.00093748607
633be70cdf56e14641d18e40497c9a5df35d5ebf,0.48701942
6fec540be1ce2d58dc3086e73c9a8fde10e79381,8.020318e-05
9e1612a5aafbd6e46f8c8bc4a867089144898e38,0.9176126
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.195592
eb0e5c247c68747feb8aa89e775718d5f3306699,0.018772837
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,0.32732633
6777487aaac9ff14eb4d561f1de08c48c546184a,0.2501105
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.20257007
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.011331828
4bc08bc95700877402e883dcfd4ea2df809f4f51,0.01534641
cb6770f28171b4cd3016f9f1c2edacb9311869f5,0.021981815
56665ad17b75b26bc1f3ef2a93108795706847a0,0.97314894
fe31a9220d926665c4d3a969086a6961078f1a8b,0.016375637
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.77866995
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.6998957
e87f2b574c6253761d38eca54f2a9c9b927725e9,0.00159936
30b34ba5ab7f3f547aeb9be06d181543770e6550,0.8305144
4e0940cd22ae24ae9e84586570d08ee67b41bf99,0.7294234
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,0.86207885
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,0.0023889588
0d510ddafb4ed37bec70ae78000f8d8b21862add,0.39743346
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,0.48701942
fa787d7ca9f783929a5694fd8a4452d5f05742c0,0.27561924
ace197f8d209f0f2a3f55785b44ddf06637cc823,0.7931117
67a4a8db4215a65deea5bfec10ed836c252bfd57,0.97181535
456cbafbe8a47b1167dfa159eb4af6779c465016,0.20110266
b1d0ed4690543317d65e0fd295a1c664353a79b7,0.78397053
e4ab6dd451285a8ed67c3680a7442cefea2983db,0.811973
0386743c9f84060118441dafe46c112ee56f8943,0.740014
8aa35a6f022a7f4663e751797e47529b043fa794,0.7151341
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,0.37866062
cb91eb7ffa17162ac5b290f0f90552118019a586,0.05687481
ac17094d31f73b2d84c59a6241ce7d68bf39d510,0.79595774
10e7df9a2300c463ef61b49277e9403e2c5061a2,6.2769714e-06
a7c824769f9c13130c2947c3044030b06bbe5c01,0.036822617
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,0.0011873387
9a0bd5a22d5e230a367ae67940827b9f69e719b9,0.89834094
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,0.9566401
61a4cfa1085c28a56de79dae268b2c2a59cf671f,0.35617846
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.48701942
f92bfe8dfd20f814d301d20b58309c855489d949,0.99581075
65557f199d6e524c43fc35d534749068494a23d4,0.48701942
ff256dc3d833e2e42063af0ea50a2502d54111f0,0.12958834
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,0.93748516
318d26c240e00b4d822adce3d32a45940db56cd9,0.70164746
131efd807413efd2788f65e337e113cb044618f6,0.30875245
a61089a98ad295a26843f9693733abe20759ae61,0.03372292
48be17708c01724294db26d48fabd40e15381600,0.90480536
690fc7ca005bd584c2bf26efee414530b84681e8,0.97815394
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,0.9879824
402a9175c467db40114a8ac0f71f085837e951fd,0.97089267
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.82690114
7c6fcec909817229638179dec299f36f2ab2b9dc,0.70468426
d746a50580b48481513364645641d14b7a78adaf,0.91777354
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.7169303
b86e2c050340057392b13d7fdbaad0f475dafe29,0.7764018
677fce994e994f788f8c61194264afb83a8ec713,0.44423953
8b141c071b020f46901e2b3946d537773e5709a0,2.0148593e-05
a70ac0e43c01d094171334426a25b87663b8d959,0.1577822
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,0.0013642462
ac566de214d482315508fcf24b3c08ab103062df,0.0068006674
817d9c2f6fb0b23de88619ada33389eaee7bf753,0.95252764
282a00c4fee6152e3ec173cf97c1f7089c3131f3,0.98815805
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.5334078
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,0.8028176
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.06339271
a5d920cf43c3497eeabe612b6a13fcb167fde637,0.08923946
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.0001644004
a332ffcd3f15127fdf9895f92e113dce7359bef7,0.82774395
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.28558856
786e6cb5d97ad2a082514778e547c650929bfb57,0.907175
0f10adf83296d830f0e791468842d3d675ddc95c,0.74230146
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,0.39236695
f2926cd09f0a50409f47c18f417544049d75d5e4,0.035769273
506c10e17300b4ce4e9d4392757838084133f0cf,0.02429591
04004e7eace5c13c7e787847337b31c9527b8e2c,0.98400265
c3f547cc5643cc430a09f74358f9ba517a3fdfea,7.87846e-05
10dc96e35bd6d892dcd1abf05eca538437834986,0.90041363
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,0.47357383
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,0.58528525
05abe76c61eaed3cc4e2069a718599616d593fe5,0.027082954
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,0.97233045
aefc0693ffef7a6c98f92d9c113c795acc2337bc,0.001981693
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,0.79428136
16a95c5b43910fa41a02e61abb93b580ce736e64,0.00038584284
644ff0e6d231253bd27430810710518b7f6952a2,5.207319e-05
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,0.002294152
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.15875694
fbb7eca0c98fc00f2acfded472733977493f089f,0.38008302
3c075491af0ef76f048ef1b973cadd2c39e24243,0.79932886
93e1603bf9a77e5dfd1132be9ced5805db82b277,0.0006982051
b4cd947bbd7d43ed800c89f51f447162639c501c,0.006979598
7f176783691d25fa82f6f5ac60de5227e1659512,0.87609303
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,0.9802771
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.044036806
6751176ad6b5ba6a2055736145ebdd35ea3a3423,0.18537484
139626d925d65479f2876b9ff169790c7c832b6d,0.7182618
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,0.14171295
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,0.9677557
13203ffb56ad1a37f73bb7e413cb8e70709407e4,0.98519844
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,0.96798754
4698860ba0ae68502dad31778fd4446a396381a3,0.87908167
171e88392e793147c8ed856099838661733d83a2,0.79349035
bcd68e95d6dbf99707072c64488e6cf39226f0be,0.013337599
46a469aada07e124fa0156be6863ce6b81767da6,0.5344785
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.77688164
ffbc23ac0105115367cde3db6bca4958fe607ef7,0.017038913
ea913630aed4553e3a848f33d0fdbd9c414edd82,0.32643896
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.73643947
00006537328c33e284c973d7b39d340809f7271b,0.9242547
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,0.018495617
44c413c9998ff1a48d897a673615a751f58e2755,0.8255743
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,0.0015896844
2f7813f2a420aeba213fa6c27ee474952a426551,0.32902405
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,0.90140456
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.24549615
4df4f716ad3063a8112f8926e3ad7388851130b6,0.8568343
e3b49393ad22566d67861468bfba6de0d08ad2e1,0.024035387
de3a69608a7991fc605c58733a227b0912e63dcf,0.016653761
8b2b4de6d27112c4d0513f18d0522bfed602492d,0.035077434
614d4678fc0d8e9667458a5fa778c997638617ba,9.3564246e-05
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,0.80980694
0b625a128a514012e7c8e327c67ee805e13316e9,0.48701942
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9103356
c4733a910ea8a47d3e59e21560a9722b1f13f88d,0.99315757
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.7198303
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,0.012545052
e38a2864bf605242e57ff484adf9acbb071e763b,0.71748775
690ac126b710b76b09a92ac906f1c15d3798ab46,0.99429625
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,0.38169944
775800d1c7bc3f28c59d2ce371f59b85438102c7,0.9926231
83ce8a2e8699a373ecaea77ae06790099bd926dc,0.97863764
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,0.1968503
4416a7f113eee10cca001038582599bc65adf7aa,0.00044592415
6b78df8266286278bf9213b0fb189936ca9d6740,0.0047871703
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.9932326
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,0.03591516
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.8474678
e26ed80817597e13b2568c6a64b549bf4abf9fdd,0.9256169
c8dd032e28487f3b23fb7b1329f72e539408425d,0.56845814
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.7858179
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,0.0024862601
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,0.20114331
028822828c353ce5c6f3a9af02312b942839a0ff,0.49833775
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,0.00059681333
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.9421388
1b6a52b87899197f1a501951bc6e75a0017d40cf,0.0009405213
4328cd032170d11f03f95f3ed53ad857d46b4c3c,0.047383774
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,0.99761343
4382568228f8c4d1611c10f9790ebc9b7280d25e,0.9421567
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.96017903
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,0.26299083
defc06a28c0faee0cca25d6729a835982b2f9ae5,0.96212673
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.8889022
c8891851d716f1e568db4f32e8254ad7f85fabff,0.0003423561
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,0.9776804
938511ce1697064e7eada70efaf3921540fb6a43,0.86230415
d28d3d1ac150059bce22088bd36abc108ea4b036,0.013599863
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,0.7078076
34f42a230f49e35ca5b985f2fbd306897d303b19,0.987039
636b80f749f43a8b04d63e4248dba2fe3dfdac52,0.001318278
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,0.7555217
ad644716d52988074c80ea173deca898de5ba043,0.8815817
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,0.0004916317
76570f607cd0213d8bf7eb532619c83f51ad0992,0.21060285
a972df7cf477aa2a313724519cced83bb8a4eda6,0.9328391
2755d7eb3dad3e4199493bca45f486f516317499,0.9356913
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.0002510343
798a415c23993f86b63f8f04e449475cc50e3465,0.001262769
efaa7400c2705c3cf7b1db66082d7da64dd86c53,0.8817161
8a820a7c6771bed10f88caed2ac1096fa444f25a,0.015403306
a2a0681c884a7b0154d87bda03450bdd523fe2e1,0.123058476
70b0d0e003f70675be5a640cc1c10370074fbd1e,0.94133216
f87e74eba12985c3c9590c722f129b7540a4bc10,0.4273093
e6af60684bb3b8155ceb3eff8731c218b211f454,0.9782909
32fee6049a2460aea2ec56be3ed7caf154d9354c,0.123575754
3969ecc14436632b16a2ffc864642e906521ea64,0.8540393
08f0559bff8b5d09d40b905da8e5cc84f99daf84,0.111026086
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,0.95290405
9cdb8f2320277a2db0f1f0dca192ae101c179de3,0.2695992
939f76c8960a6bb9ab17352838f627d118a2bdb4,0.9056982
578a674bb2da6b12a621c00e1393637aaa44d057,0.019267362
ae318a0a115456a2f8d3bcb337790773189c3ab7,0.0021966666
a1e7deed1fade38f6df95b11b3e344e65935e035,0.87483454
ef5796aa3b48411c75c79dea389683c25aa66c1f,0.7884625
43c1985a9859d9ddf7d93421d22819ac5611a8d7,0.99642617
72ffed541ec5af6d9a73c313aa05f4f881c8254c,0.30922693
624c19d31ce3888e98cadb6153e63332dec7bb6e,0.983083
e96cada62971e2bca95f348f424d551038c44f16,0.75356877
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.98620737
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,0.8170281
2084ddcf264c0dd9aca434f58681e51b6809ff2d,0.03670803
6142a8129e23c0c57c8b36a8a33b6912676648a3,0.0034881383
2fb69e867a69b31392bbaa166e773b6d553b8b10,0.9468004
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,0.8286681
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,0.598563
126eae37a5e4f34bf89295a9c9b4648e771cd197,0.24112877
c01303f437aafbef40f6a39c804a4515a926dddf,0.988588
03a0b241597e05c4ef8ae7949c7c5cce028803a7,0.45042577
74a5c4c3d948d4a84cbd94041bf7311197e24e66,0.00041549196
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,0.43536562
3e9bbe13b9724d8935e8e48ece6635684e867998,0.9906234
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,0.006632851
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,0.73159826
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,0.3074672
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,0.94730294
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,0.8941912
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.8271612
8e6e719e1d74268a78566e3488f796cf6e981417,0.4025573
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.018343957
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.46142167
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,6.0343527e-06
54c7f8c59761bb0a35b811749bf8257eaedec0a7,9.233997e-06
16e5a85acbae11bbe2024b56c4366f9022272a22,0.22380368
d431153e2d79c2f9640173428a03d6951e0ff8b5,0.7548127
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,0.80985266
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,0.15789554
4263a39a8fa468b2182a3435cb39897f01fa2db1,0.8943798
e6c4bc8c5080d887055de929c07e45b3e7ef0897,0.9779363
0ba96839d1c97ffbf01684c8ef52ea871181a531,0.9771516
f4490887ed65d34278a95bd0f6d8852c00add9b6,0.00013359071
bde3458a1008853b999128eae5510aacbadb505b,0.0003801374
0bafe3aff9afd0872df61bb07cfd1eae982dae91,0.26627535
b3a5824ab74690292faebc17f36fcd39a32ec5cf,0.46272337
ffe177e615251838814c8f2ab039bdb6f31268c3,0.021975858
4ba00905406fe15e09b4bba56eca82e73fe80055,0.2550997
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,0.007956235
7a4b04592672d701dd6372a00ebe4c51a3081170,0.00257323
6ce5a748ca818f6c812317e18035ab989c41e024,0.0018562106
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.15962835
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.55327594
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,0.37375408
004663928be6f081df246edd153ec47cf4c346d6,7.632264e-08
2f6b74288b6739cc1f29012d5bd215171f373f57,0.7052585
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,0.7078367
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.010819827
7cb5b5477d2c661d165acbf833f57781d33edb17,9.4161245e-05
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.61867726
db39d39858b56820018d963093411e85b359476c,0.47474304
d7a8758e1e69e76079c0f80cf31fa49e21b41657,2.5403775e-05
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,0.0011045281
7769e26ef57a514cfe803fcf3b8f86c756ed233c,0.43577325
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.6972596
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.30623904
fdea45eed8f6191ab602ee044d0bf1c074ddedff,0.70797056
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,0.001899495
2e28cdde261be121c4626d075f1687bfce8961ee,0.000118537915
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,0.17507432
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,4.4256763e-06
0442a793fc00eb03d3f3329e69db3ebf63208105,0.9576041
f6e87f181fa6187cc736991680ed440148e3bea1,0.0049833176
caba1bcd0eee243d94f761c0b0653c7405d4573e,0.790922
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,0.0005397257
ba9848a955667a87fa4fca1dab64585cbd822e30,0.027698208
4ffeabad273d8a9318cc9deb046a919c1397ab8a,8.022452e-05
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,0.8266238
13ea5ef43a849d4068b22ade12d73ce075c7259a,0.98975056
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,0.45987433
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,0.029358633
538b62e356e792954475dd03a94b8867733c012a,0.25428995
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,0.83550227
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,0.096874475
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.55071473
5528719650fbf781ea41482b7885527ca2ea9318,0.4482444
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,0.99611783
4fefb7a51446ab1ff2395765274e58b59d604837,0.032345667
7b585f427dd8c913e87b27572c7dedce93f81379,0.90404373
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,0.92566854
71929957d5605e621645a35b291690791ecfccce,0.17381348
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,0.23748888
dc34694ec20449703ba4fe478e1821333d4e1c85,0.03252788
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.48701942
278c4eabb7ee8f0fa22eeb31f060ad0377750719,0.0052892487
b0739f254095151ca3763d30ee1929bb481ec106,0.9404792
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.60018355
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.47936526
54168b6ab7089efa7854c78004ad7fbf735297a4,0.004037696
af00ab68174f4087e3adf7ea81a5accc6d2b296b,0.3963536
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,0.027252644
63f5fc64810b7d61bc30256e423ed0287179f113,0.48701942
13d8740b8527ef47ffc4c15d8463e6813700ac5e,0.86568063
881caaea640332f91cc427a56573d3b0fab14d38,0.05086586
6095268fe7742160c6d997d1d28e42e96d859a14,0.0007058717
8ea20a126ffe99856be6ec8b79f8c35d3b96ae46,0.9798828
1b08d8c8ffcf047f1489d62d6d371ab57c56317e,0.83235
24445be52febcfdcdfcb2aace502a17c0af24473,0.0029983558
268ed94120bb43ff12bc7dbaf93e520dc3aaaefc,0.48701942
aa25be5465cd9038d3b1250f6e1ab78ad3b10a4c,0.33651254
27c76575a1a8f3bcd577ad5b2e23699cf7480913,0.7561523
7f17dc5e0469b059d81ee8c647dc9574558b0115,0.80235755
6cf639466d6115ca40298da2077d1d4366aa4d63,0.40981027
7a192f885cabb380b7e00ea02f504b62ea039b79,0.17980851
23dbec22d67134003f3fa5cdd385e2798eff7437,0.40467164
51702698810e610dab5d4420b963d1bbb9a3d16c,0.0005573414
f56231b82079e3a51da797a4b1a1301bc0b66b01,0.43139368
6177516cb12d848ec6d528a9b580328032d19cff,0.32234576
8e12923ce73cd0e56a0fcbe02ed59f0b9a8ce259,0.72149545
419915aa80fdcdbbf40dd8701052da8a3ce1e58e,0.121645905
0e6a3a56390bc9709d661bd27da49b7dbe97c6cd,0.015202343
4e786e7726aad181acdb6a0285a398b60ae78aa1,0.78939265
c430cf37c1c86f5a1d097b211d9f1182973483e3,0.461328
a78a81b0c0e95d6dd4a954dbbcc37fbd9cd1560e,0.36152428
0a8cded4aed334cb9cd03c12423e4ec11cbe05a3,0.0004978091
a45c46a1f2f1a3ab46e2d30f79951f6834a0453c,5.843297e-05
c9d6c717b920d91227e9c74e5cf3f30a406f26b6,0.05975231
929400cd4f9fd5081b66c2c703fcf6785bf09ae8,0.0010344303
6825c56c61b1463c9e3cd52eb70e52deeb74b1d2,0.4478524
791549dad2fbc35d6d16b9c201c559cee05976a7,0.9838966
4d806d49f164f438bb3a5752fec59fbf5ab8f5ff,0.021673385
fecff53fb3fcdf2f5a926f4a6abdea79ce3e34c0,0.936258
8cf5f5ac624ddae82288e29d6cab9767ef36011b,0.090715535
33c2440e30b31b799c53d3a7070d14bc7e5e4e1a,0.15897301
139a925597cc6974d41e9407a857e74c5e7fd215,0.08930193
3105842a96525ec028924808527a183e924e105f,0.0003697288
91ef0f3ede8142e10d3461992a9e946e99195bcd,0.0393037
7fcede6dd7ecb205b2c853cdf5c8fa647b2d5d71,0.0006493973
9500685fd0438dacddab7439c01926e3d1c1e4c0,0.0049199886
8ae4679057e5d1ae63e1f28a23cfbcf6fe292b64,0.9830958
f7dc588d6cee297ad2380b4d565fe43e6af27b0d,0.0063587152
46d5f1d2ebd0e40f3d8cffe58a896010e71e602c,0.815515
b79a35ace65b3aa7551f426050d7de5dac222dc7,0.9963444
2e6dda797113a36494badf5a53df8c22eb550153,0.86696243
dc323e7c95a95beca271758328bfd7e210c1f43b,0.9165798
ed3f5e69d2dabdf631f6f0af32755587a5a06394,0.09580739
122c641a6ecda93dc5d80e8daad3035597f8040d,0.02208716
b6a0e498b561bd6ca1a672c091cc749d7ddb44fb,0.4447026
3c6bd63ea7fdb5d28983a71493970b082878e208,0.0040030736
d4637000e77b0fdb73f4c7d50f1c395fa3384f1f,0.74966586
384a18ff1274505563a4a727ff706a4db2a1d1f0,0.79003507
1bcfb381aa3feeefae929d1cd47e8c36317b30f4,0.48701942
5e50f186e8886e0341a10de29113639ca8551266,0.7281286
bc24be4dd13d6b1675ee14bebd1de79eb90d395d,0.0009863569
8320889632ca2c802c5fca2c7860e874c5a50983,0.92451745
e856bab678caed33687bdbb515126965317eae7e,0.03460636
0845d525bdd033de44cff363f5cc13a9d44674a2,0.010663709
819d15a12f7e7762d75266930a7e8b2f53efb7a2,0.034616526
b450e1f3a4a3890275e1d451c479a6cbcf962493,0.0011769851
844e68b68aa65924b38d7e97faaad40db77b5cb0,0.052303985
a2166e0fb0bb1fc66efc263a978661e1bf556fb1,0.000106315965
0461364a223ee46a43f0d7242f54b29a756999a5,0.5041433
7598ab2e08b4194b1f99882ce209f32f7fc34747,0.34229887
a727e57595eac0ad816b7dd8773a618eb065d8b2,0.9839093
b712077f9ba4a34d08602108fe94acab988a0da3,0.77302843
5001b9b42dcdc1cf3ea52ceabc0b9fa710245a73,0.04789033
b37728a910c527561423949e6ab7b82b391a65c5,0.7269232
f7afd85424faadb86284b94bac17f646a3588810,0.9477918
3b63210deb3c43927bc3f2c49a31cc3ed165f49c,0.028139252
1a88b1e27d0d9f8c42b59a0b7ab76b1d9ff44cbf,0.73511386
c3cff2dc510288fe96983db812c8846bd7db1f2f,0.00016668695
cad5ee1703dac73041d77a7d71dd614a73961702,0.48701942
a5e27347136f5b43692df57ee35a65344e90d31a,0.98184067
7d41848e886fabbb95a20f329aeeef6713bdc41d,0.88765013
fda2397653934aaa39f747818c354a904cb811b8,0.9050832
98033d2b9c25c94834dda5bbc0af655e0dae5b31,4.7084927e-06
54a429dffa5be92b437370ec3d4b91848b4e4301,0.84361446
79dbe6bf42a4911ccf8612f6548f054026e936f9,0.49162087
a430eca1f1c03e66b9ca4e93ddee69bac3e9937c,0.0043524257
2a9b9f39be636442834872b0d444a9e37f05feee,0.001511884
630a923e1f9ca97918384d75efd1399e9474ba11,0.81126946
9c22147454da388eaedea6cc9415d03ef1768602,0.0007186137
af54ceecdf3dd6422ede73d06983591faa5dc50c,0.781893
af09a1d42ff639b039a6091944341ab1fc87e25f,0.7081557
bac5d445203bc0fc114a6446ebe44f46110beb5b,0.42899844
d948f1d92149b947efedc95933e225318cec6e11,0.042039678
a61904e88155899addfeeff402346a2f33839480,0.015247349
d363a6989366090f08b8786c3c4da3039d869960,0.7037922
5faf8e66dbce75bbf85d4bbc6108952bb8c8556a,0.92704964
2617571215939103b3561ed05ab0271961e127f2,0.08027621
7eca7eca3d5d9278c6c6cb3260a587362a0205af,0.86405724
b0cb4cc60dffbe29fe131bda0f25f77b1a3a67d3,0.022359032
ce0e240aa250ad67e22ada6e380f858ba6952ff9,0.5442849
a3df3019383738053c9d0e11e951cfaae7c21608,0.10488435
e675a9344662358f176f98be768b191ce86576f3,0.9398521
50444f61a15b22b14b43b60505530a77f3591722,0.17880934
5891ba9cd25496fdf84327a24e778fd8a5b96d84,0.74042314
4a51d8d2c5ccac9ea614b5777433541becc9c553,0.000112948495
b73489693eef686231a7cdff10215f4bc725ebdb,0.38222665
d343452fe5c6f271bb30e22bfbe86c19e7eec8cf,0.8232436
fe29e98e5ca384162a7a2591c3c46cc21d26cb5e,0.4586707
